,Nombre,Xmin,Xmax,Ymin,Ymax,Label
0,2cc898f890177168.jpg,0.48875,0.5375,0.378333,0.501667,Person
1,66180bb50817dadf.jpg,0.44249,0.887686,0.088795,0.975687,Person
2,66180bb50817dadf.jpg,0.0,0.123139,0.22093,0.536998,Person
3,66180bb50817dadf.jpg,0.296346,0.370771,0.27907,0.536998,Person
4,2d066fc43752f17c.jpg,0.03,0.34875,0.1525,0.8875,Person
5,2d066fc43752f17c.jpg,0.325,0.55625,0.280833,0.724167,Person
6,2d066fc43752f17c.jpg,0.595,0.87125,0.203333,0.656667,Person
7,e482af290063648e.jpg,0.09875,0.208125,0.245,0.614167,Person
8,e482af290063648e.jpg,0.116875,0.999375,0.363333,0.999167,Person
9,e482af290063648e.jpg,0.1675,0.223125,0.268333,0.423333,Person
10,e482af290063648e.jpg,0.216875,0.296875,0.299167,0.528333,Person
11,e482af290063648e.jpg,0.285,0.346875,0.299167,0.418333,Person
12,4ba33ed28ba3dd4a.jpg,0.03,0.12375,0.273921,0.683865,Person
13,4ba33ed28ba3dd4a.jpg,0.0,0.5175,0.219512,0.871482,Person
14,4ba33ed28ba3dd4a.jpg,0.501875,0.546875,0.375235,0.573171,Person
15,4ba33ed28ba3dd4a.jpg,0.52375,0.706875,0.298311,0.721388,Person
16,4ba33ed28ba3dd4a.jpg,0.684375,0.740625,0.333021,0.573171,Person
17,4ba33ed28ba3dd4a.jpg,0.695625,0.861875,0.228893,0.853659,Person
18,4ba33ed28ba3dd4a.jpg,0.851875,0.93625,0.256098,0.604128,Person
19,b7711d92c0e2283c.jpg,0.443515,0.661088,0.303125,0.565625,Person
20,4eff58706f581058.jpg,0.258464,0.509115,0.220703,0.90625,Person
21,4eff58706f581058.jpg,0.473958,0.750651,0.179688,0.90332,Person
22,45da7a0506697427.jpg,0.059099,0.513133,0.089375,1.0,Person
23,45da7a0506697427.jpg,0.420263,0.927767,0.14125,0.973125,Person
24,45da7a0506697427.jpg,0.5,0.73546,0.22,0.809375,Person
25,45da7a0506697427.jpg,0.696998,0.792683,0.20625,0.274375,Person
26,45da7a0506697427.jpg,0.776735,0.863977,0.21625,0.311875,Person
27,45da7a0506697427.jpg,0.871482,0.956848,0.2025,0.34125,Person
28,45da7a0506697427.jpg,0.976548,0.999062,0.225,0.330625,Person
29,7bfe6820e316133f.jpg,0.01,0.085625,0.391714,0.758004,Person
30,7bfe6820e316133f.jpg,0.0,0.295625,0.332392,0.757062,Person
31,7bfe6820e316133f.jpg,0.344375,0.440625,0.239171,0.672316,Person
32,7bfe6820e316133f.jpg,0.51,0.539375,0.486817,0.708098,Person
33,7bfe6820e316133f.jpg,0.596875,0.703125,0.244821,0.741055,Person
34,7bfe6820e316133f.jpg,0.73375,0.999375,0.511299,0.722222,Person
35,22134dcef537f560.jpg,0.536667,0.715,0.235,0.54,Person
36,22134dcef537f560.jpg,0.103333,0.411667,0.285833,0.6025,Person
37,22134dcef537f560.jpg,0.335833,0.525,0.265,0.495833,Person
38,c2a65f89ccef6c2e.jpg,0.068125,0.30875,0.17167,0.996248,Person
39,c2a65f89ccef6c2e.jpg,0.415625,0.666875,0.146341,0.999062,Person
40,c2a65f89ccef6c2e.jpg,0.76375,0.999375,0.04409,0.963415,Person
41,f5cfb1b6d5b6c61c.jpg,0.153125,0.3625,0.183333,0.815833,Person
42,f5cfb1b6d5b6c61c.jpg,0.688125,0.8675,0.47,0.671667,Person
43,eca7d482959b5e65.jpg,0.357422,0.536133,0.103953,0.314788,Person
44,2edb112a4df28726.jpg,0.0,0.200625,0.2275,0.675833,Person
45,2edb112a4df28726.jpg,0.000625,0.273125,0.574167,0.999167,Person
46,2edb112a4df28726.jpg,0.420625,0.460625,0.229167,0.330833,Person
47,2edb112a4df28726.jpg,0.55125,0.62875,0.269167,0.393333,Person
48,2edb112a4df28726.jpg,0.55625,0.6,0.2275,0.34,Person
49,2edb112a4df28726.jpg,0.688125,0.735625,0.253333,0.365833,Person
50,2edb112a4df28726.jpg,0.835,0.91625,0.275833,0.41,Person
51,2edb112a4df28726.jpg,0.883125,0.931875,0.246667,0.3675,Person
52,7b6e325663771f08.jpg,0.0425,0.50125,0.343333,0.999167,Person
53,7b6e325663771f08.jpg,0.680625,0.77375,0.235,0.34,Person
54,8031668c207fdefe.jpg,0.268125,0.3525,0.320833,0.6,Person
55,8031668c207fdefe.jpg,0.39125,0.445625,0.375833,0.645,Person
56,8031668c207fdefe.jpg,0.4675,0.6275,0.623333,0.885,Person
57,8031668c207fdefe.jpg,0.5075,0.55375,0.518333,0.704167,Person
58,8031668c207fdefe.jpg,0.526875,0.61,0.214167,0.474167,Person
59,8031668c207fdefe.jpg,0.5475,0.585,0.5925,0.871667,Person
60,8031668c207fdefe.jpg,0.7875,0.905,0.211667,0.461667,Person
61,8031668c207fdefe.jpg,0.848125,0.9075,0.098333,0.330833,Person
62,f7e3a830964783bd.jpg,0.102083,0.31875,0.472656,0.9125,Person
63,f7e3a830964783bd.jpg,0.071875,0.383333,0.004688,0.325,Person
64,f7e3a830964783bd.jpg,0.435417,0.939583,0.01875,0.850781,Person
65,fe5b356512214708.jpg,0.0725,0.636875,0.555,0.994167,Person
66,fe5b356512214708.jpg,0.089375,0.321875,0.441667,0.548333,Person
67,fe5b356512214708.jpg,0.163125,0.179375,0.3825,0.408333,Person
68,fe5b356512214708.jpg,0.324375,0.525625,0.380833,0.55,Person
69,fe5b356512214708.jpg,0.371875,0.406875,0.493333,0.561667,Person
70,fe5b356512214708.jpg,0.438125,0.45625,0.488333,0.553333,Person
71,fe5b356512214708.jpg,0.49625,0.53375,0.506667,0.575833,Person
72,fe5b356512214708.jpg,0.526875,0.838125,0.4825,0.735833,Person
73,fe5b356512214708.jpg,0.593125,0.720625,0.446667,0.625833,Person
74,fe5b356512214708.jpg,0.6475,0.66,0.34,0.3725,Person
75,fe5b356512214708.jpg,0.666875,0.680625,0.343333,0.370833,Person
76,fe5b356512214708.jpg,0.7,0.715625,0.343333,0.364167,Person
77,fe5b356512214708.jpg,0.713125,0.999375,0.648333,0.994167,Person
78,fe5b356512214708.jpg,0.720625,0.7325,0.335,0.364167,Person
79,fe5b356512214708.jpg,0.80625,0.826875,0.379167,0.4275,Person
80,fe5b356512214708.jpg,0.81375,0.826875,0.345,0.375833,Person
